Date,Actual,Predicted
2025-02-18,244.47000122070312,245.08637143395026
2025-02-19,244.8699951171875,245.62242300677462
2025-02-20,245.8300018310547,246.0806794536038
2025-02-21,245.5500030517578,246.29598650395928
2025-02-24,247.10000610351562,246.59101314744476
2025-02-25,247.0399932861328,247.56656944712086
2025-02-26,240.36000061035156,248.20551290858566
2025-02-27,237.3000030517578,248.65086748854446
2025-02-28,241.83999633789062,249.02493705735833
2025-03-03,238.02999877929688,249.33629349033436
2025-03-04,235.92999267578125,238.70916366824895
2025-03-05,235.74000549316406,239.3551293543569
2025-03-06,235.3300018310547,239.92121832592966
2025-03-07,239.07000732421875,240.36866980426203
2025-03-10,227.47999572753906,240.49272699642825
2025-03-11,220.83999633789062,228.0446681917947
2025-03-12,216.97999572753906,228.48796170248897
2025-03-13,209.67999267578125,228.9878499129336
2025-03-14,213.49000549316406,229.22922481589376
2025-03-17,214.0,229.4236860482415
2025-03-18,212.69000244140625,214.28260850906372
2025-03-19,215.24000549316406,214.41822385787964
2025-03-20,214.10000610351562,214.7769055366516
2025-03-21,218.27000427246094,214.88313245773315
2025-03-24,220.72999572753906,215.32497930526733
2025-03-25,223.75,221.02557039761632
2025-03-26,221.52999877929688,221.23862729280154
2025-03-27,223.85000610351562,221.69334338588487
2025-03-28,217.89999389648438,221.81383091497628
2025-03-31,222.1300048828125,222.23699764195771
2025-04-01,223.19000244140625,222.42432963899046
2025-04-02,223.88999938964844,222.76901927922154
2025-04-03,203.19000244140625,223.1741626682924
2025-04-04,188.3800048828125,223.06789858853153
2025-04-07,181.4600067138672,223.3876176264166
2025-04-08,172.4199981689453,181.9543780080603
2025-04-09,198.85000610351562,182.21082203066726
2025-04-10,190.4199981689453,182.7218497480917
2025-04-11,198.14999389648438,182.84151641473545
2025-04-14,202.52000427246094,183.17425550842927
2025-04-15,202.13999938964844,203.02479490868245
2025-04-16,194.27000427246094,203.16216440125027
2025-04-17,196.97999572753906,203.4633391674688
2025-04-21,193.16000366210938,203.49110277317232
2025-04-22,199.74000549316406,204.04763028506568
2025-04-23,204.60000610351562,200.16826769576073
