Date,Actual,Predicted
2025-02-18,244.47000122070312,245.01364990312868
2025-02-19,244.8699951171875,245.49951953748314
2025-02-20,245.8300018310547,245.98620561244024
2025-02-21,245.5500030517578,246.499076103868
2025-02-24,247.10000610351562,246.79783504725128
2025-02-25,247.0399932861328,247.41145090634018
2025-02-26,240.36000061035156,248.06323745245754
2025-02-27,237.3000030517578,249.0651747950542
2025-02-28,241.83999633789062,249.9592420092158
2025-03-03,238.02999877929688,250.49859265139094
2025-03-04,235.92999267578125,237.6753064412187
2025-03-05,235.74000549316406,237.21824989437118
2025-03-06,235.3300018310547,236.63363179505723
2025-03-07,239.07000732421875,235.96749120875938
2025-03-10,227.47999572753906,235.52964479894217
2025-03-11,220.83999633789062,227.1057439540582
2025-03-12,216.97999572753906,226.95086104671554
2025-03-13,209.67999267578125,226.6680231366072
2025-03-14,213.49000549316406,226.46983321656626
2025-03-17,214.0,226.55402020524616
2025-03-18,212.69000244140625,214.15895771980286
2025-03-19,215.24000549316406,214.47378635406494
2025-03-20,214.10000610351562,214.80417656898499
2025-03-21,218.27000427246094,215.26395750045776
2025-03-24,220.72999572753906,215.5244481563568
2025-03-25,223.75,220.8567457663321
2025-03-26,221.52999877929688,221.1384271375755
2025-03-27,223.85000610351562,221.4683403587478
2025-03-28,217.89999389648438,221.93423950486977
2025-03-31,222.1300048828125,222.2212887415717
2025-04-01,223.19000244140625,222.29918534769968
2025-04-02,223.88999938964844,222.6295493295329
2025-04-03,203.19000244140625,222.973868250323
2025-04-04,188.3800048828125,223.4511695305846
2025-04-07,181.4600067138672,223.72017944493564
2025-04-08,172.4199981689453,181.76687427225625
2025-04-09,198.85000610351562,182.1273235973258
2025-04-10,190.4199981689453,182.48837861051288
2025-04-11,198.14999389648438,182.868858906897
2025-04-14,202.52000427246094,183.09049749446604
2025-04-15,202.13999938964844,202.66995188552573
2025-04-16,194.27000427246094,203.04806805294174
2025-04-17,196.97999572753906,203.5167660017487
2025-04-21,193.16000366210938,204.15141788586516
2025-04-22,199.74000549316406,204.46463964273244
2025-04-23,204.60000610351562,199.97692359145367
2025-04-24,208.3699951171875,200.34046786529143
2025-04-25,209.27999877929688,200.67155793129314
2025-04-28,210.13999938964844,201.1050823348669
2025-04-29,211.2100067138672,201.32819013194967
2025-04-30,212.5,211.34312383001998
2025-05-01,213.32000732421875,211.61180034722565
2025-05-02,205.35000610351562,211.9053780991344
2025-05-05,198.88999938964844,212.31444823080346
2025-05-06,198.50999450683594,212.55865154261846
2025-05-07,196.25,198.63366380110892
2025-05-08,197.49000549316406,198.9012826394046
2025-05-09,198.52999877929688,199.20051689621323
2025-05-12,210.7899932861328,199.62389373200313
2025-05-13,212.92999267578125,199.875515547159
2025-05-14,212.3300018310547,213.05937101515156
2025-05-15,211.4499969482422,213.34163256778993
2025-05-16,211.25999450683594,213.6617151378232
2025-05-19,208.77999877929688,214.11439971783693
2025-05-20,206.86000061035156,214.38648259398178
2025-05-21,202.08999633789062,207.09128331491047
